PRECO_CUSTO;PRECO_VISTA;PRECO_PRAZO;MARGEM;CTO_OPE;COEF;PRAZO
4,31;8,55;9,5;15;35;1,87;90
23;42,93;47,7;12;35;1,764;90
28,9;66,51;73,9;19;35;2,174;0
25,89;47,61;52,9;11,85;35;1,738;105
19,1;40,5;45;15,1;35;2,004;0
25,27;57,15;63,5;18,2;35;2,137;0
10;19,71;21,9;11,3;35;1,862;0
32,99;74,34;82,6;18;35;2,128;0
13,29;29,25;32,5;16,9;35;2,079;0
14,15;31,95;35,5;18,1;35;2,132;0
20,07;47,25;52,5;20;35;2,222;0
32,38;65,7;73;15;35;1,916;60
42,93;98,91;109,9;19,05;35;2,176;0
26,72;62,1;69;19,45;35;2,195;0
15,27;33,3;37;16,5;35;2,062;0
39,99;81,09;90,1;15;35;1,916;60
41,94;94,5;105;18;35;2,128;0
8,4;17,01;18,9;15;35;1,916;60
8,75;17,55;19,5;15;35;1,892;75
13,68;26,91;29,9;14;35;1,855;75
46,79;105,3;117;17,95;35;2,125;0
44,77;100,35;111,5;17,75;35;2,116;0
56;107,91;119,9;12,35;35;1,82;60
22,29;48,15;53,5;16;35;2,041;0
41,76;92,7;103;17,3;35;2,096;0
14,32;30,6;34;15,4;35;2,016;0
14,32;30,6;34;15,4;35;2,016;0
14,17;31,95;35,5;18;35;2,128;0
17,94;40,41;44,9;18;35;2,128;0
13,17;28,8;32;16,6;35;2,066;0
9,63;18,18;20,2;11,3;35;1,784;60
13,17;28,8;32;16,6;35;2,066;0
12,04;26,91;29,9;17,7;35;2,114;0
48,3;89,01;98,9;12,5;35;1,741;120
105,9;196,47;218,3;11;35;1,752;75
70,1;132,48;147,2;12;35;1,785;75
24,56;49,95;55,5;15,1;35;1,92;56
40,63;91,8;102;18,15;35;2,134;0
15,32;33,75;37,5;16,9;35;2,079;0
114,12;215,91;239,9;12,68;35;1,787;90
15,5;31,41;34,9;15;35;1,916;60
36,06;80,91;89,9;17,8;35;2,119;0
15,73;35,1;39;17,5;35;2,105;0
15,88;35,91;39,9;18,2;35;2,137;0
17,62;40,05;44,5;18,4;35;2,146;0
15,13;34,2;38;18,2;35;2,137;0
16,56;37,35;41,5;18;35;2,128;0
11,63;22,32;24,8;12,2;35;1,814;60
19,22;36,81;40,9;12;35;1,808;60
30,44;70,2;78;19,1;35;2,179;0
13,08;27,9;31;15,3;35;2,012;0
26,32;59,4;66;18,1;35;2,132;0
23,06;52,2;58;18,2;35;2,137;0
15,9;30,06;33,4;12;35;1,785;70
20;42,39;47,1;15;35;2;0
78,69;143,91;159,9;12,08;35;1,727;120
50;95,76;106,4;12;35;1,808;60
54,92;121,5;135;17,15;35;2,09;0
28,92;63,9;71;17,1;35;2,088;0
28,92;63,9;71;17,1;35;2,088;0
27,13;60,3;67;17,35;35;2,099;0
24,84;53,1;59;15,5;35;2,02;0
7,5;15,21;16,9;16,2;35;1,916;90
22,77;41,85;46,5;10,5;35;1,736;75
44,86;95,4;106;15,2;35;2,008;0
42;85,41;94,9;14,55;35;1,921;45
21,9;44,91;49,9;16,1;35;1,935;75
42,9;82,44;91,6;12,85;35;1,814;70
9,9;17,91;19,9;10,4;35;1,712;90
8;16,02;17,8;15;35;1,892;75
37,17;70,11;77,9;11,9;35;1,782;75
28,05;59,4;66;15;35;2;0
43,08;91,8;102;15,3;35;2,012;0
26,1;52,02;57,8;14,7;35;1,881;75
25,36;58,5;65;19,1;35;2,179;0
38,9;71,01;78,9;12;35;1,725;120
4,06;8,28;9,2;15;35;1,916;60
27,44;59,31;65,9;16;35;2,041;0
49,74;105,3;117;15;35;2;0
22,29;48,15;53,5;16;35;2,041;0
2,26;4,86;5,4;18;35;2,038;60
20,49;44,1;49;15,8;35;2,033;0
8,7;16,92;18,8;14;35;1,833;90
14,71;33,3;37;18,2;35;2,137;0
68,8;130,41;144,9;12,16;35;1,79;75
16,52;37,35;41,5;18,2;35;2,137;0
27,02;61,56;68,4;20;35;2,153;45
18,12;42,3;47;19,6;35;2,203;0
18,12;42,3;47;19,6;35;2,203;0
13,42;24,93;27,7;11;35;1,752;65
114,99;202,32;224,8;10;35;1,662;120
7,81;15,21;16,9;14,2;35;1,841;90
15,13;34,2;38;18,2;35;2,137;0
5,9;11,7;13;15;35;1,87;90
14,81;34,2;38;19,1;35;2,179;0
66,9;126,45;140,5;12;35;1,785;75
29,06;62,91;69,9;16,1;35;2,045;0
14,12;33,3;37;20,1;35;2,227;0
72,6;137,25;152,5;12;35;1,785;75
29,45;58,41;64,9;14,5;35;1,873;75
3,7;8,01;8,9;18;35;2,038;60
34,65;75,6;84;16,45;35;2,06;0
69,44;126,81;140,9;12;35;1,725;120
34,65;75,6;84;16,45;35;2,06;0
26,87;60,75;67,5;18,15;35;2,134;0
5,38;12,51;13,9;22;35;2,2;75
30,3;68,4;76;18,1;35;2,132;0
14,32;30,6;34;15,4;35;2,016;0
25,24;46,71;51,9;12,1;35;1,747;105
40,47;76,41;84,9;11,95;35;1,783;75
13,74;31,5;35;18,8;35;2,165;0
113,01;211,41;234,9;12,1;35;1,767;90
29,55;53,82;59,8;10;35;1,72;75
25,91;54,9;61;15,05;35;2,002;0
71,13;132,84;147,6;12;35;1,764;90
3,06;8,01;8,9;26,3;35;2,475;60
12,21;27,9;31;18,6;35;2,155;0
15,19;34,2;38;18;35;2,128;0
73,8;147,87;164,3;15;35;1,892;70
49;95,13;105,7;14;35;1,833;90
49,25;106,65;118,5;16,1;35;2,045;0
39,99;77,31;85,9;12,5;35;1,825;60
17,81;38,7;43;16,3;35;2,053;0
18,77;40,5;45;15,9;35;2,037;0
35,34;65,61;72,9;11,7;35;1,754;82
14,3;26,91;29,9;12,4;35;1,778;90
12,45;27,9;31;17,8;35;2,119;0
12,69;27,9;31;16,9;35;2,079;0
16,37;29,43;32,7;10;35;1,7;90
29,47;62,91;69,9;15,4;35;2,016;0
59,9;114,66;127,4;12;35;1,808;60
13,77;27,45;30,5;11,9;35;1,883;0
38,69;71,91;79,9;11,75;35;1,756;82
32,9;63,72;70,8;12;35;1,828;45
11,2;22,41;24,9;15,5;35;1,889;90
34,99;71,91;79,9;15,1;35;1,942;45
14,63;32,85;36,5;17,8;35;2,119;0
35,17;65,7;73;12;35;1,764;90
15,98;31,05;34,5;12,2;35;1,835;45
13,5;25,92;28,8;12,8;35;1,812;75
175,89;321,3;357;12;35;1,725;120
31,5;60,12;66,8;12,5;35;1,802;75
16,42;37,8;42;19;35;2,174;0
17,42;31,95;35,5;12,2;35;1,731;120
34,97;66,51;73,9;12,35;35;1,797;75
16,38;35,91;39,9;16,7;35;2,07;0
45,41;85,05;94,5;12,15;35;1,769;84
37,87;83,7;93;17,1;35;2,088;0
28,62;60,57;67,3;15;35;2;0
11,89;26,91;29,9;18,2;35;2,137;0
5;9,72;10,8;12,6;35;1,828;60
46,9;89,82;99,8;12;35;1,808;60
57,55;107,91;119,9;12,2;35;1,771;90
36,76;79,2;88;15,85;35;2,035;0
18,51;40,5;45;16,6;35;2,066;0
28,11;63,9;71;18,45;35;2,148;0
44,8;84,42;93,8;11,85;35;1,78;75
119,99;219,15;243,5;12;35;1,725;120
17,19;34,11;37,9;15,7;35;1,874;105
29,9;57,87;64,3;12,6;35;1,828;60
17,99;35,91;39,9;14,2;35;1,886;60
13,66;25,83;28,7;15;35;1,788;150
11,94;22,86;25,4;12;35;1,808;60
11,1;25,11;27,9;18,2;35;2,137;0
13,29;29,25;32,5;16,9;35;2,079;0
25,73;54,9;61;15,4;35;2,016;0
13,28;30,15;33,5;18,4;35;2,146;0
17,87;35,91;39,9;15,8;35;1,9;90
24,93;51,12;56,8;13,36;35;1,936;0
55;107,91;119,9;13,95;35;1,853;75
39,9;74,61;82,9;12,05;35;1,766;90
14,07;31,95;35,5;18,4;35;2,146;0
5,14;11,61;12,9;20;35;2,129;56
18,9;36,9;41;13;35;1,842;60
23,3;47,25;52,5;15;35;1,916;60
52,4;97,11;107,9;11,58;35;1,75;90
21,9;44,91;49,9;16,1;35;1,935;75
23,45;44,91;49,9;12,7;35;1,809;65
44,9;84,87;94,3;12;35;1,785;75
9,35;18,9;21;14,8;35;1,908;60
7,99;15,12;16,8;12,8;35;1,791;90
34,56;66,15;73,5;12;35;1,808;60
14;28,71;31,9;15;35;1,938;45
19,71;42,3;47;15,7;35;2,028;0
9,65;18,45;20,5;12;35;1,808;60
20,33;41,22;45,8;15;35;1,916;60
36,92;68,94;76,6;12;35;1,764;90
19,73;60,03;66,7;30,2;35;2,874;0
26,72;52,38;58,2;12;35;1,851;30
26,87;60,75;67,5;18,15;35;2,134;0
30,12;63,9;71;15,1;35;2,004;0
9,4;18,81;20,9;15;35;1,892;75
25,09;56,7;63;18,15;35;2,134;0
47,41;104,4;116;16,9;35;2,079;0
41,59;76,05;84,5;12,05;35;1,726;120
9,42;21,6;24;18,9;35;2,169;0
28,35;63,9;71;18;35;2,128;0
5,8;11,61;12,9;15;35;1,892;75
31,92;62,01;68,9;12,2;35;1,835;45
8,27;16,92;18,8;16;35;1,931;75
33,97;76,5;85;18;35;2,128;0
23,04;44,91;49,9;13;35;1,842;56
3,69;7,65;8,5;17,1;35;1,952;90
26,67;60,12;66,8;18;35;2,128;0
36,9;78,3;87;15,1;35;2,004;0
11,07;21,78;24,2;14;35;1,855;65
45,52;102,6;114;18;35;2,128;0
13,72;28,8;32;14,6;35;1,984;0
47,23;100,8;112;15,4;35;2,016;0
65,21;116,82;129,8;9,75;35;1,692;90
3,25;6,57;7,3;15;35;1,916;60
26,68;56,7;63;15,2;35;2,008;0
30,62;69,03;76,7;18;35;2,128;0
4,9;9,81;10,9;15,5;35;1,889;90
2,26;4,86;5,4;18;35;2,038;60
19,1;40,5;45;15,1;35;2,004;0
11,45;26,91;29,9;20;35;2,222;0
20,96;42,03;46,7;15;35;1,892;75
29,43;64,8;72;16,9;35;2,079;0
11,39;26,91;29,9;20,15;35;2,23;0
40,09;85,05;94,5;15,1;35;2,004;0
79;161,91;179,9;14,95;35;1,936;45
18,35;34,11;37,9;11,7;35;1,754;84
17,46;39,15;43,5;17,8;35;2,119;0
5,3;11,97;13,3;20;35;2,129;60
13,91;31,5;35;18,2;35;2,137;0
12,99;29,25;32,5;18;35;2,128;0
17,46;39,15;43,5;17,8;35;2,119;0
49,9;91,44;101,6;12,2;35;1,731;120
44,69;102,6;114;18,9;35;2,169;0
14,95;30,33;33,7;15;35;1,916;60
6,4;13,32;14,8;17,5;35;1,968;90
32,28;72,9;81;18,1;35;2,132;0
12,99;29,25;32,5;18;35;2,128;0
12,99;29,25;32,5;18;35;2,128;0
12,08;26,91;29,9;17,4;35;2,101;0
12,08;26,91;29,9;17,4;35;2,101;0
21,22;44,91;49,9;15;35;2;0
11,95;25,65;28,5;15,6;35;2,024;0
49,8;92,88;103,2;10;35;1,762;45
20,75;42,03;46,7;15,5;35;1,911;75
31,65;58,41;64,9;12;35;1,743;105
10,77;24,3;27;18;35;2,128;0
15,78;34,2;38;16,1;35;2,045;0
17,68;37,8;42;15,5;35;2,02;0
18;30,42;33,8;5;35;1,597;60
36,9;71,91;79,9;14,2;35;1,841;90
13,68;29,25;32,5;15,5;35;2,02;0
42,93;98,91;109,9;19,05;35;2,176;0
24,58;53,1;59;16;35;2,041;0
34,42;72,9;81;15;35;2;0
14,78;31,5;35;15,3;35;2,012;0
31,77;67,5;75;15,15;35;2,006;0
37,02;79,2;88;15,5;35;2,02;0
28,4;63,9;71;17,95;35;2,125;0
25,66;57,6;64;17,8;35;2,119;0
25,66;57,6;64;17,8;35;2,119;0
14,22;23,13;25,7;0;35;1,538;0
25;51,21;56,9;14,9;35;1,934;45
29,9;55,89;62,1;12;35;1,764;90
27,9;52,92;58,8;12,8;35;1,791;90
24,32;47,61;52,9;15;35;1,848;105
25,66;57,6;64;17,8;35;2,119;0
30;62,91;69,9;16,05;35;1,98;45
23,29;52,2;58;17,75;35;2,116;0
23,29;52,2;58;17,75;35;2,116;0
12,08;26,91;29,9;17,4;35;2,101;0
48,14;102,15;113,5;15,1;35;2,004;0
55,9;105,66;117,4;12;35;1,785;75
35,1;74,7;83;15,25;35;2,01;0
8,46;15,84;17,6;12;35;1,764;90
11,89;26,55;29,5;17,6;35;2,11;0
15,58;35,91;39,9;19,1;35;2,179;0
69,9;132,12;146,8;12;35;1,785;75
16,08;37,8;42;20;35;2,222;0
74,07;134,91;149,9;11,85;35;1,72;120
37,13;73,71;81,9;15,1;35;1,874;82
48,14;102,15;113,5;15,1;35;2,004;0
22,17;44,91;49,9;14,9;35;1,912;60
48,14;102,15;113,5;15,1;35;2,004;0
25,83;58,5;65;18,25;35;2,139;0
99,9;197,82;219,8;15;35;1,87;90
22,42;40,05;44,5;12;35;1,687;150
18,02;38,16;42,4;15;35;2;0
43,08;91,8;102;15,3;35;2,012;0
35,99;72,99;81,1;15;35;1,916;60
16,95;33,93;37,7;15;35;1,892;75
44,07;99,9;111;18,3;35;2,141;0
6,7;12,87;14,3;12;35;1,808;60
12,14;22,95;25,5;10,7;35;1,785;45
45,52;91,8;102;12,5;35;1,905;0
34;67,41;74,9;13,25;35;1,872;45
3,7;8,01;8,9;18;35;2,038;60
23,82;43,92;48,8;12,5;35;1,741;120
53,86;118,8;132;17;35;2,083;0
57,9;106,83;118,7;10;35;1,742;60
44,8;83,61;92,9;11,95;35;1,762;90
26,67;49,95;55,5;12,15;35;1,769;90
26,17;58,95;65,5;18;35;2,128;0
76,94;145,71;161,9;12,12;35;1,789;75
42,4;80,01;88,9;11,9;35;1,782;75
49,9;95,49;106,1;12;35;1,808;60
157,8;298,26;331,4;12;35;1,785;75
26,99;53,91;59,9;14,85;35;1,886;75
3,96;8,01;8,9;15;35;1,916;60
58,41;110,43;122,7;12;35;1,785;75
13,08;27,9;31;15,3;35;2,012;0
32,76;70,2;78;15,6;35;2,024;0
25,6;48,42;53,8;12;35;1,785;75
31,17;70,2;78;18;35;2,128;0
29,31;63,9;71;16,4;35;2,058;0
80;152,91;169,9;11,93;35;1,805;60
17,12;33,21;36,9;12,7;35;1,832;57
124,21;224,01;248,9;10,1;35;1,703;90
58,35;128,7;143;17;35;2,083;0
10,29;22,23;24,7;18;35;2,038;60
107;199,62;221,8;11,95;35;1,762;90
27,94;59,4;66;15,2;35;2,008;0
28,9;66,51;73,9;19;35;2,174;0
37,12;69,21;76,9;11,9;35;1,761;90
29,13;56,61;62,9;14,65;35;1,835;105
31,25;66,6;74;15,3;35;2,012;0
29,03;65,7;73;18,2;35;2,137;0
7,6;15,21;16,9;15,5;35;1,889;90
37,9;76,95;85,5;15,05;35;1,918;60
17,35;33,12;36,8;12,5;35;1,802;75
135,72;253,62;281,8;12,04;35;1,765;90
41,29;88,2;98;15,45;35;2,018;0
27,73;58,95;65,5;15,2;35;2,008;0
27,62;62,1;69;17,9;35;2,123;0
44,16;93,6;104;15,05;35;2,002;0
16,9;31,95;35,5;12;35;1,785;75
15;33,75;37,5;17,9;35;2,123;0
50,78;107,55;119,5;15;35;2;0
59,93;111,96;124,4;12;35;1,764;84
22;44,91;49,9;15,3;35;1,928;60
49,18;94,14;104,6;12;35;1,808;60
17,92;40,5;45;18,15;35;2,134;0
42,14;94,95;105,5;18;35;2,128;0
41,57;93,51;103,9;17,95;35;2,125;0
27,94;59,4;66;15,2;35;2,008;0
11;23,31;25,9;15;35;2;0
34,49;64,71;71,9;12,2;35;1,771;84
26,97;53,91;59,9;14,9;35;1,888;75
42,24;93,15;103,5;17;35;2,083;0
20;38,25;42,5;12;35;1,808;60
31,8;60,84;67,6;12;35;1,808;60
49,9;95,49;106,1;12;35;1,808;60
14,36;32,4;36;18;35;2,128;0
43;95,4;106;17,3;35;2,096;0
6,35;12,15;13,5;12;35;1,808;60
2,08;4,23;4,7;15;35;1,916;60
12,44;28,8;32;19,3;35;2,188;0
23,89;49,41;54,9;13,8;35;1,953;0
29,82;60,21;66,9;12,6;35;1,908;0
15,58;35,91;39,9;19,1;35;2,179;0
39,99;75,6;84;12;35;1,785;75
43,08;91,8;102;15,3;35;2,012;0
23,9;45,72;50,8;12;35;1,808;60
15,15;29,52;32,8;13;35;1,842;60
99,99;206,91;229,9;14,8;35;1,954;30
74,09;134,91;149,9;11,85;35;1,72;120
7,81;15,75;17,5;15,2;35;1,9;75
78,95;147,42;163,8;12;35;1,764;90
7,07;14,04;15,6;15;35;1,87;90
25,3;53,91;59,9;17,4;35;2,013;60
31,25;66,6;74;15,3;35;2,012;0
8,47;17,01;18,9;14,5;35;1,897;60
21,35;42,21;46,9;14,9;35;1,866;90
18,82;40,5;45;15,8;35;2,033;0
14,31;30,6;34;15,5;35;2,02;0
109,95;200,61;222,9;11,95;35;1,723;120
27,94;59,4;66;15,2;35;2,008;0
32,87;75,6;84;18,95;35;2,172;0
81,21;148,41;164,9;10,2;35;1,726;75
37,55;71,91;79,9;12;35;1,808;60
77,9;145,53;161,7;12;35;1,764;90
78,7;143,91;159,9;12,08;35;1,727;120
2,88;7,11;7,9;24;35;2,337;60
34,73;73,8;82;15,2;35;2,008;0
15,85;35,1;39;17,2;35;2,092;0
42,39;77,67;86,3;11;35;1,731;90
31,41;71,55;79,5;18,5;35;2,151;0
30,7;58,95;65,5;12,15;35;1,813;56
16,64;33,75;37,5;15;35;1,916;60
33,29;71,1;79;15,4;35;2,016;0
44;89,01;98,9;15,5;35;1,911;75
29;59,31;65,9;14,85;35;1,932;45
46,22;104,4;116;18,15;35;2,134;0
12,75;23,94;26,6;10,3;35;1,771;45
19,28;45,9;51;20,5;35;2,247;0
7,73;15,21;16,9;13,5;35;1,86;60
29,06;62,91;69,9;16,1;35;2,045;0
13,12;26,01;28,9;15,6;35;1,87;105
34,99;70,11;77,9;15;35;1,892;70
23,29;42,57;47,3;12;35;1,725;120
29,94;67,5;75;18;35;2,128;0
20,99;38,97;43,3;11;35;1,752;75
44,91;80,91;89,9;9,4;35;1,701;75
10,92;22,05;24,5;14,7;35;1,905;60
39,9;74,61;82,9;12,05;35;1,766;90
4,85;9,81;10,9;15;35;1,916;60
22,49;47,61;52,9;15;35;2;0
46,29;84,51;93,9;12;35;1,725;120
40,59;87,75;97,5;16;35;2,041;0
21,67;45,9;51;15;35;2;0
17,94;40,41;44,9;18;35;2,128;0
27;53,91;59,9;16;35;1,886;105
33,29;71,1;79;15,4;35;2,016;0
42,64;94,05;104,5;17;35;2,083;0
26,67;60,12;66,8;18;35;2,128;0
13,08;27,9;31;15,3;35;2,012;0
14,51;33,3;37;18,9;35;2,169;0
4,82;16,11;17,9;35;35;3,153;75
54,48;116,1;129;15,3;35;2,012;0
18,93;63;70;33,2;35;3,145;0
3,26;6,75;7,5;16;35;1,955;60
15,66;34,2;38;16,5;35;2,062;0
8,71;16,65;18,5;12;35;1,808;60
15,66;34,2;38;16,5;35;2,062;0
19,9;37,62;41,8;12;35;1,785;75
43,9;81,72;90,8;11,8;35;1,758;90
17,93;32,31;35,9;10;35;1,7;90
4,95;9,81;10,9;15;35;1,87;90
26,67;60,3;67;18,15;35;2,134;0
45,42;85,41;94,9;12,35;35;1,776;90
99,9;182,43;202,7;12;35;1,725;120
14,84;31,5;35;15,1;35;2,004;0
10,77;24,3;27;18;35;2,128;0
47;95,31;105,9;15,6;35;1,915;75
141,49;258,12;286,8;11,95;35;1,723;120
18,82;40,5;45;15,8;35;2,033;0
2,74;5,58;6,2;15;35;1,916;60
139,9;261,72;290,8;12,1;35;1,767;90
10,77;24,3;27;18;35;2,128;0
24,74;55,71;61,9;18;35;2,128;0
16,42;30,51;33,9;11,7;35;1,754;90
41,4;93,51;103,9;18,15;35;2,134;0
8,2;17,82;19,8;18,4;35;2,056;60
46;92,7;103;12,45;35;1,903;0
14,51;32,85;36,5;18,2;35;2,137;0
16,09;35,91;39,9;17,6;35;2,11;0
27,32;49,95;55,5;10,2;35;1,726;65
37,14;79,2;88;15,35;35;2,014;0
62;115,92;128,8;12,05;35;1,766;90
33,28;60,75;67,5;12;35;1,725;120
86,9;169,65;188,5;14,3;35;1,844;90
26,87;60,75;67,5;18,15;35;2,134;0
16,36;34,65;38,5;15;35;2;0
68,45;128,61;142,9;12,3;35;1,774;90
14,32;31,05;34,5;16,1;35;2,045;0
3,92;7,92;8,8;15;35;1,916;60
28,08;59,31;65,9;14,9;35;1,996;0
18,86;39,96;44,4;15;35;2;0
99,9;188,82;209,8;12;35;1,785;75
5,7;11,61;12,9;16,3;35;1,92;90
30,13;65,7;73;16,45;35;2,06;0
15,92;29,07;32,3;12;35;1,725;120
17,7;35,82;39,8;15,5;35;1,911;75
49,82;95,4;106;12;35;1,808;56
44,96;97,2;108;16;35;2,041;0
3,32;6,3;7;13;35;1,798;90
18,12;42,3;47;19,6;35;2,203;0
28,47;53,91;59,9;11,45;35;1,789;57
28,11;63,9;71;18,45;35;2,148;0
19,48;44,1;49;18,2;35;2,137;0
41,42;79,11;87,9;11,9;35;1,804;57
14,21;28,44;31,6;15;35;1,892;75
26,72;62,1;69;19,45;35;2,195;0
47,04;95,4;106;12,8;35;1,916;0
1,83;4,41;4,9;22;35;2,253;45
57,9;109,71;121,9;12,15;35;1,79;75
21,94;39,15;43,5;12;35;1,687;150
46,9;89,91;99,9;12,1;35;1,811;60
14,81;34,2;38;19,2;35;2,183;0
8,65;17,01;18,9;14,7;35;1,859;90
31,81;67,5;75;15,1;35;2,004;0
34,2;78,75;87,5;19;35;2,174;0
11,08;21,51;23,9;12,8;35;1,835;60
15,81;34,2;38;16,1;35;2,045;0
14,71;31,95;35,5;16,2;35;2,049;0
5,47;10,44;11,6;12;35;1,808;60
84,8;152,91;169,9;9,45;35;1,703;75
24,5;44,91;49,9;11;35;1,731;90
8;16,92;18,8;17,7;35;2;75
11,83;26,91;29,9;18,4;35;2,146;0
15,81;34,2;38;16,1;35;2,045;0
27,81;59,4;66;15,4;35;2,016;0
5,9;11,61;12,9;14,8;35;1,863;90
13,72;29,7;33;16,1;35;2,045;0
11,24;26,1;29;19,4;35;2,193;0
94,5;179,91;199,9;14,17;35;1,798;120
29,95;68,31;75,9;20,5;35;2,153;60
20,7;39,51;43,9;11,9;35;1,804;57
47,84;107,91;119,9;18,05;35;2,13;0
48,11;103,95;115,5;16;35;2,041;0
63,89;122,31;135,9;12;35;1,808;60
16,89;32,31;35,9;12;35;1,808;60
16,79;35,91;39,9;15,5;35;2,02;0
44,6;83,61;92,9;12,2;35;1,771;90
4,99;9,72;10,8;14,2;35;1,841;90
29,18;62,1;69;15,25;35;2,01;0
29,96;59,31;65,9;15;35;1,87;90
10,29;22,32;24,8;18,9;35;2,052;75
70,45;134,91;149,9;12;35;1,808;60
38,35;86,4;96;18;35;2,128;0
9,99;20,25;22,5;15;35;1,916;60
40,03;84,6;94;14,9;35;1,996;0
24,84;45,81;50,9;10;35;1,742;52
12,09;22,41;24,9;12,2;35;1,75;105
16,74;31,95;35,5;12,5;35;1,802;75
32,9;62,91;69,9;13,2;35;1,805;90
43,33;92,7;103;15,5;35;2,02;0
41,03;86,85;96,5;15;35;2;0
10,4;19,44;21,6;12;35;1,764;90
22;44,91;49,9;14,75;35;1,928;45
51,49;100,8;112;11,95;35;1,849;30
21,9;44,91;49,9;15,5;35;1,935;60
42,97;96,3;107;17,75;35;2,116;0
25,27;57,6;64;18,55;35;2,153;0
42,97;96,3;107;17,75;35;2,116;0
19,67;37,62;41,8;12;35;1,808;57
30,86;55,53;61,7;10;35;1,7;90
31,66;67,5;75;15,35;35;2,014;0
9,98;21,15;23,5;18,2;35;1,998;90
20,7;42,12;46,8;15,1;35;1,92;60
15,55;34,2;38;16,8;35;2,075;0
49,31;93,24;103,6;12;35;1,785;70
44,69;102,6;114;18,9;35;2,169;0
25,61;49,05;54,5;12;35;1,808;56
55,49;101,34;112,6;12;35;1,725;120
99,99;186,75;207,5;12;35;1,764;90
30,69;67,95;75,5;17,2;35;2,092;0
18,9;37,71;41,9;14,8;35;1,884;75
20;44,91;49,9;17,8;35;2,119;0
49;97,92;108,8;14,9;35;1,888;75
33,35;63,81;70,9;12;35;1,808;60
11,5;22,41;24,9;13;35;1,842;60
26,73;56,7;63;15,1;35;2,004;0
53;106,2;118;15;35;1,892;75
16,45;32,58;36,2;15;35;1,87;90
5,5;10,62;11,8;13,8;35;1,826;90
26,68;50,31;55,9;11,9;35;1,782;75
22;43,92;48,8;12;35;1,887;0
36,9;75,69;84,1;15;35;1,938;45
13,04;25,65;28,5;13,4;35;1,857;56
43,99;84,24;93,6;12;35;1,808;60
11,5;21,51;23,9;12;35;1,764;90
26,67;60,3;67;18,15;35;2,134;0
47,12;89,82;99,8;11,8;35;1,801;60
18,39;39,6;44;15,8;35;2,033;0
42,27;78,93;87,7;12;35;1,764;90
35,22;66,51;73,9;11,95;35;1,783;75
63,6;116,19;129,1;12;35;1,725;120
33,9;65,16;72,4;12,25;35;1,816;60
15,47;29,25;32,5;12;35;1,785;75
25,3;57,6;64;18,5;35;2,151;0
10,5;22,95;25,5;16,6;35;2,066;0
16,75;34,11;37,9;15,15;35;1,922;60
21,74;41,58;46,2;12;35;1,808;60
3,6;7,2;8;15,5;35;1,889;90
6,15;12,15;13,5;13;35;1,863;45
13,17;29,7;33;18;35;2,128;0
25;53,91;59,9;17,4;35;2,036;45
93,9;185,94;206,6;15;35;1,87;90
62,99;125,91;139,9;14,9;35;1,888;75
37,14;79,2;88;15,35;35;2,014;0
21,47;48,6;54;18,2;35;2,137;0
8,83;16,92;18,8;13,2;35;1,805;90
42,83;96,3;107;17,9;35;2,123;0
49;92,61;102,9;12;35;1,785;75
34,91;65,97;73,3;12;35;1,785;70
43,65;78,3;87;6;35;1,695;0
26,9;50,22;55,8;12;35;1,764;90
34,73;73,8;82;15,2;35;2,008;0
17,81;40,5;45;18,4;35;2,146;0
13,08;27,9;31;15,3;35;2,012;0
97,64;178,92;198,8;11;35;1,731;90
13,19;29,7;33;18;35;2,128;0
13,13;25,11;27,9;12;35;1,808;56
29,03;62,1;69;15,5;35;2,02;0
26,73;56,7;63;15,1;35;2,004;0
37,8;71,91;79,9;12,35;35;1,797;75
47,51;100,8;112;15,1;35;2,004;0
18,12;34,65;38,5;12;35;1,808;57
14,17;31,95;35,5;18;35;2,128;0
110,18;203,22;225,8;10;35;1,742;60
49,9;99,9;111;12,1;35;1,89;0
12,92;29,7;33;19;35;2,174;0
29,15;64,35;71,5;17,05;35;2,086;0
28,11;63,9;71;18,45;35;2,148;0
15;29,97;33,3;12;35;1,887;0
29,18;62,1;69;15,25;35;2,01;0
47,96;89,91;99,9;11,55;35;1,77;75
27,32;51,21;56,9;12,2;35;1,771;84
3,1;5,94;6,6;10;35;1,818;0
90,9;169,74;188,6;12;35;1,764;90
51,52;111,6;124;16,1;35;2,045;0
12,94;24,75;27,5;12;35;1,808;57
10,05;19,71;21,9;12,7;35;1,853;45
46,9;88,92;98,8;12,8;35;1,791;90
17,45;36,9;41;14,9;35;1,996;0
10,5;22,95;25,5;16,6;35;2,066;0
19,7;35,1;39;8;35;1,681;52
48,44;108,9;121;17,9;35;2,123;0
17,48;35,91;39,9;15,6;35;1,939;60
29,9;58,41;64,9;13,1;35;1,846;60
28,35;63,9;71;18;35;2,128;0
11,6;22,41;24,9;13,1;35;1,823;75
26,6;60,3;67;18,3;35;2,141;0
11,65;21,42;23,8;10,5;35;1,736;75
14,63;29,7;33;15;35;1,916;60
24,4;48,87;54,3;15;35;1,892;75
54,8;103,41;114,9;11,9;35;1,782;75
97,18;193,23;214,7;14;35;1,878;60
135,9;248,22;275,8;12;35;1,725;120
12,21;27,9;31;18,6;35;2,155;0
24,17;48,51;53,9;15,7;35;1,897;90
79,4;150,03;166,7;12;35;1,785;75
63;119,07;132,3;12;35;1,785;75
44,1;99,9;111;18,25;35;2,139;0
