PRECO_CUSTO;PRECO_VISTA;PRECO_PRAZO;MARGEM;CTO_OPE;COEF;PRAZO
69,9;127,71;141,9;12;35;1,725;120
69,9;127,71;141,9;12;35;1,725;120
69,9;127,71;141,9;12;35;1,725;120
69,8;139,86;155,4;15;35;1,892;70
69,8;139,86;155,4;15;35;1,892;70
69,8;131,94;146,6;12;35;1,785;75
69,71;130,41;144,9;12,1;35;1,767;90
69,68;125,91;139,9;10,2;35;1,706;90
69,5;126,54;140,6;10;35;1,72;75
69,5;125,91;139,9;11,57;35;1,711;120
69,49;126,81;140,9;11,95;35;1,723;120
69,49;126,81;140,9;11,95;35;1,723;120
69,48;124,11;137,9;12;35;1,687;150
69,44;126,81;140,9;12;35;1,725;120
69,44;126,81;140,9;12;35;1,725;120
69,44;126,81;140,9;12;35;1,725;120
69,44;126,81;140,9;12;35;1,725;120
69,44;126,81;140,9;12;35;1,725;120
69,44;126,81;140,9;12;35;1,725;120
69,44;125,91;139,9;11,6;35;1,712;120
69,44;125,91;139,9;11,6;35;1,712;120
69,4;126,72;140,8;12;35;1,725;120
69,4;89,91;99,9;11,65;35;1,713;120
69,39;126,9;141;12,07;35;1,727;120
69,39;126,72;140,8;12;35;1,725;120
69,39;126,72;140,8;12;35;1,725;120
69,32;123,03;136,7;9,2;35;1,676;90
69,17;129,06;143,4;10;35;1,762;45
69,06;125,82;139,8;11,9;35;1,721;120
69;137,61;152,9;14,8;35;1,884;75
69;136,62;151,8;15;35;1,87;90
69;132,12;146,8;12;35;1,808;60
69;132,12;146,8;12;35;1,808;60
68,99;125,82;139,8;11,95;35;1,723;120
68,96;132,03;146,7;12;35;1,808;60
68,9;134,91;149,9;13,85;35;1,849;75
68,9;134,91;149,9;13,85;35;1,849;75
68,9;134,91;149,9;13,2;35;1,849;60
68,9;130,41;144,9;12,1;35;1,788;75
68,9;127,44;141,6;10,15;35;1,747;60
68,9;126,9;141;9,9;35;1,739;60
68,9;126,9;141;9,9;35;1,739;60
68,9;125,91;139,9;10,2;35;1,726;75
68,9;125,91;139,9;10,2;35;1,726;75
68,8;130,41;144,9;12,16;35;1,79;75
68,8;130,41;144,9;12,16;35;1,79;75
68,8;130,41;144,9;12,15;35;1,79;75
68,8;130,05;144,5;12;35;1,785;75
68,8;130,05;144,5;12;35;1,785;75
68,8;128,52;142,8;12;35;1,764;90
68,7;134,91;149,9;14,6;35;1,855;90
68,7;126,81;140,9;12;35;1,743;105
68,6;125,91;139,9;11,05;35;1,733;90
68,49;123,3;137;10;35;1,7;90
68,45;128,61;142,9;12,3;35;1,774;90
68,4;140,22;155,8;14,95;35;1,936;45
68,1;130,41;144,9;12;35;1,808;60
68;134,91;149,9;15,1;35;1,874;90
68;126,99;141,1;12;35;1,764;90
67,9;129,96;144,4;12;35;1,808;60
67,9;124,02;137,8;10,15;35;1,725;75
67,9;113,4;126;5;35;1,577;75
67,9;113,4;126;5;35;1,577;75
67,9;113,4;126;5;35;1,577;75
67,9;113,4;126;5;35;1,577;75
67,9;113,4;126;5;35;1,577;75
67,8;128,61;142,9;12,2;35;1,792;75
67,65;129,51;143,9;12;35;1,808;60
67,62;126,54;140,6;12,1;35;1,767;90
67,59;130,86;145,4;12;35;1,828;45
67,25;125,91;139,9;12,11;35;1,768;90
67,2;128,61;142,9;12;35;1,808;60
67,2;125,91;139,9;12,15;35;1,769;90
67,18;125,91;139,9;12,17;35;1,77;84
67;128,61;142,9;12,15;35;1,813;60
67;125,91;139,9;12,32;35;1,775;90
66,96;124,65;138,5;10,5;35;1,758;60
66,91;125,01;138,9;12;35;1,764;90
66,9;134,01;148,9;15;35;1,892;75
66,9;130,41;144,9;13,62;35;1,841;75
66,9;129,51;143,9;12;35;1,828;45
66,9;126,45;140,5;12;35;1,785;75
66,9;126,45;140,5;12;35;1,785;75
66,9;126,45;140,5;12;35;1,785;75
66,9;121,95;135,5;10,05;35;1,722;75
66,9;121,95;135,5;10,05;35;1,722;75
66,9;121,86;135,4;10;35;1,72;75
66,9;121,86;135,4;10;35;1,72;75
66,85;124,83;138,7;12;35;1,764;90
66,81;125,91;139,9;11,85;35;1,78;75
66,81;125,01;138,9;12,1;35;1,767;90
66,81;125,01;138,9;12,1;35;1,767;90
66,81;125,01;138,9;12,1;35;1,767;90
66,8;124,74;138,6;12;35;1,764;90
66,19;121,41;134,9;12,25;35;1,733;120
66,19;121,41;134,9;12,22;35;1,732;120
66;123,21;136,9;11,97;35;1,763;90
66;123,21;136,9;11,96;35;1,763;90
66;123,12;136,8;11,95;35;1,762;90
65,9;127,71;141,9;12,05;35;1,83;45
65,9;127,53;141,7;12;35;1,828;45
65,9;126,18;140,2;12;35;1,808;60
65,9;125,91;139,9;11,9;35;1,804;60
65,9;125,91;139,9;11,9;35;1,804;60
65,9;124,56;138,4;12;35;1,785;75
65,85;123,03;136,7;12;35;1,764;90
65,71;121,41;134,9;12,05;35;1,745;105
65,68;119,97;133,3;12;35;1,725;120
65,6;131,22;145,8;15,5;35;1,889;90
65,41;122,13;135,7;12;35;1,764;90
65,39;116,82;129,8;12;35;1,687;150
65,39;116,82;129,8;12;35;1,687;150
65,21;116,82;129,8;9,75;35;1,692;90
65,16;120,51;133,9;12,1;35;1,747;105
65,16;119,61;132,9;12,3;35;1,734;120
65;131,85;146,5;15;35;1,916;60
65;130,23;144,7;15;35;1,892;75
65;125,01;138,9;12,25;35;1,816;60
65;123,93;137,7;11,8;35;1,801;60
65;121,41;134,9;12;35;1,764;90
65;121,41;134,9;12;35;1,764;90
64,99;124,92;138,8;12,25;35;1,816;60
64,99;124,38;138,2;12;35;1,808;60
64,99;118,71;131,9;12;35;1,725;120
64,9;125,91;139,9;13,35;35;1,832;75
64,9;124,2;138;12;35;1,808;60
64,9;123,21;136,9;12,25;35;1,793;75
64,9;123,21;136,9;12,25;35;1,793;75
64,9;118,62;131,8;10,2;35;1,726;75
64,9;118,53;131,7;12;35;1,725;120
64,9;118,44;131,6;10,1;35;1,723;75
64,9;117,81;130,9;9,8;35;1,714;75
64,84;126,81;140,9;11,9;35;1,847;30
64,81;118,71;131,9;12,18;35;1,73;120
64,81;118,71;131,9;12,18;35;1,73;120
64,81;118,35;131,5;12;35;1,725;120
64,8;124,92;138,8;13,05;35;1,821;75
64,8;124,11;137,9;12,05;35;1,809;60
64,8;122,94;136,6;12,2;35;1,792;75
64,8;122,94;136,6;12,2;35;1,792;75
64,8;122,31;135,9;11,95;35;1,783;75
64,8;122,31;135,9;11,95;35;1,783;75
64,8;122,31;135,9;11,95;35;1,783;75
64,8;121,05;134,5;12;35;1,764;90
64,8;118,35;131,5;12;35;1,725;120
64,79;118,35;131,5;12;35;1,725;120
64,79;118,35;131,5;12;35;1,725;120
64,79;118,35;131,5;12;35;1,725;120
64,79;118,35;131,5;12;35;1,725;120
64,79;118,35;131,5;12;35;1,725;120
64,79;118,35;131,5;12;35;1,725;120
64,71;122,31;135,9;12;35;1,785;75
64,7;120,51;133,9;11,85;35;1,759;90
64,58;122,31;135,9;12,13;35;1,789;75
64,5;121,95;135,5;12;35;1,785;75
64,31;121,41;134,9;11,95;35;1,783;75
64;134,82;149,8;18;35;1,989;90
64;126,72;140,8;15;35;1,87;90
64;126,72;140,8;15;35;1,87;90
64;126,72;140,8;15;35;1,87;90
64;124,11;137,9;12,7;35;1,832;60
64;122,22;135,8;11,9;35;1,804;60
63,9;119,34;132,6;12;35;1,764;90
63,9;116,37;129,3;10;35;1,72;75
63,89;122,31;135,9;12;35;1,808;60
63,8;120,6;134;12;35;1,785;75
63,8;120,6;134;12;35;1,785;75
63,8;120,42;133,8;11,95;35;1,783;75
63,8;116,01;128,9;9,9;35;1,717;75
63,75;122,04;135,6;12;35;1,808;60
63,7;116,91;129,9;11,05;35;1,733;90
63,7;116,91;129,9;11,05;35;1,733;90
63,68;121,41;134,9;12,45;35;1,8;75
63,6;116,19;129,1;12;35;1,725;120
63,57;120,51;133,9;12,18;35;1,791;75
63,45;125,91;139,9;13,88;35;1,874;60
63;125,91;139,9;14,25;35;1,888;60
63;120,51;133,9;11,98;35;1,807;60
63;120,51;133,9;11,95;35;1,806;60
63;119,07;132,3;12;35;1,785;75
63;115,11;127,9;12;35;1,725;120
63;115,11;127,9;12;35;1,725;120
62,99;125,91;139,9;14,9;35;1,888;75
62,9;125,91;139,9;14,95;35;1,89;75
62,9;120,42;133,8;12;35;1,808;60
62,9;119,61;132,9;12,95;35;1,796;90
62,9;118,89;132,1;12;35;1,785;75
62,9;118,71;131,9;11,95;35;1,783;75
62,9;117,45;130,5;12;35;1,764;90
62,9;114,93;127,7;10,2;35;1,726;75
62,9;114,75;127,5;10,1;35;1,723;75
62,83;125,91;139,9;15,6;35;1,893;90
62,78;118,62;131,8;12;35;1,785;75
62,72;120,06;133,4;12;35;1,808;60
62,7;118,71;131,9;12,08;35;1,788;75
62,69;119,61;132,9;11,85;35;1,802;60
62,69;118,71;131,9;12,1;35;1,788;75
62,6;120,51;133,9;12,3;35;1,818;60
62,59;118,71;131,9;12,18;35;1,791;75
62,46;114,12;126,8;12;35;1,725;120
62,4;125,91;139,9;15,38;35;1,906;75
62,4;116,91;129,9;12,18;35;1,77;90
62,39;117,9;131;12;35;1,785;75
62,38;119,61;132,9;12,1;35;1,811;56
62,37;116,46;129,4;12;35;1,764;90
62,36;115,65;128,5;10,3;35;1,751;60
62,3;116,82;129,8;12,2;35;1,771;90
62,21;117,54;130,6;12;35;1,785;75
62,12;116,91;129,9;11,8;35;1,778;75
62,1;118,89;132,1;12;35;1,808;60
62;118,71;131,9;12;35;1,808;60
62;118,71;131,9;12;35;1,808;60
62;115,92;128,8;12,05;35;1,766;90
61,98;115,92;128,8;12,1;35;1,767;90
61,84;123,12;136,8;15,3;35;1,881;90
61,83;121,41;134,9;12,1;35;1,854;30
61,8;116,82;129,8;12;35;1,785;75
61,8;115,47;128,3;12;35;1,764;90
61,68;118,08;131,2;12;35;1,808;60
61,65;120,6;134;11,9;35;1,847;30
61,43;112,41;124,9;12,1;35;1,728;120
61,1;117;130;12;35;1,808;60
61,1;117;130;12;35;1,808;60
61;111,06;123,4;10;35;1,72;75
60,9;117,9;131;15;35;1,828;120
60,9;114,21;126,9;12,2;35;1,771;90
60,89;113,76;126,4;12;35;1,764;84
60,85;112,41;124,9;12,62;35;1,745;120
60,85;111,15;123,5;12;35;1,725;120
60,84;111,15;123,5;12;35;1,725;120
60,83;121,5;135;13;35;1,887;30
60,83;121,5;135;13;35;1,887;30
60,8;116,91;129,9;12,9;35;1,816;75
60,8;116,91;129,9;12,9;35;1,816;75
60,8;114,93;127,7;12;35;1,808;60
60,8;114,93;127,7;12;35;1,785;75
60,8;113,58;126,2;12;35;1,764;90
60,75;113,31;125,9;11,95;35;1,762;90
60,63;117,36;130,4;15;35;1,828;120
60,37;109,98;122,2;10;35;1,72;75
60,3;112,41;124,9;11,9;35;1,761;90
60,15;109,71;121,9;11,95;35;1,723;120
60,09;109,71;121,9;12;35;1,725;120
60;116,91;129,9;14,18;35;1,84;90
60;116,1;129;12;35;1,828;45
59,99;125,01;138,9;15,15;35;1,968;30
59,99;116,91;129,9;12,95;35;1,841;60
59,99;116,91;129,9;13,6;35;1,84;75
59,99;116,91;129,9;13,6;35;1,84;75
59,99;116,82;129,8;12,9;35;1,839;60
59,99;116,82;129,8;12,9;35;1,839;60
59,93;111,96;124,4;12;35;1,764;84
59,9;134,91;149,9;19,95;35;2,127;60
59,9;125,01;138,9;17;35;1,971;75
59,9;119,7;133;12;35;1,887;0
59,9;116,91;129,9;12,45;35;1,844;45
59,9;116,91;129,9;12,45;35;1,844;45
59,9;115,92;128,8;13,25;35;1,828;75
59,9;115,92;128,8;12;35;1,828;45
59,9;115,02;127,8;12,2;35;1,814;60
59,9;114,66;127,4;12;35;1,808;60
59,9;114,66;127,4;12;35;1,808;60
59,9;114,66;127,4;12;35;1,808;60
59,9;114,03;126,7;13;35;1,798;90
59,9;113,31;125,9;12,05;35;1,787;75
59,9;113,22;125,8;12;35;1,785;75
59,9;113,22;125,8;12;35;1,785;75
59,9;113,22;125,8;12;35;1,785;75
59,9;113,22;125,8;12;35;1,785;75
59,9;113,22;125,8;12;35;1,785;75
59,9;113,22;125,8;12;35;1,785;75
59,9;113,22;125,8;12;35;1,785;75
59,9;113,22;125,8;12;35;1,785;75
59,9;113,22;125,8;12;35;1,785;75
59,9;113,22;125,8;12;35;1,785;75
59,9;113,22;125,8;12;35;1,785;75
59,9;113,22;125,8;12;35;1,785;75
59,9;109,44;121,6;12;35;1,725;120
59,9;109,44;121,6;12;35;1,725;120
59,9;108,9;121;9,9;35;1,717;75
59,79;110,34;122,6;12;35;1,743;105
59,7;108,72;120,8;10;35;1,72;75
59,53;113,94;126,6;12;35;1,808;60
59,5;116,91;129,9;14;35;1,855;75
59,5;111,51;123,9;12,18;35;1,77;90
59,49;111,15;123,5;12;35;1,764;90
59,48;114,21;126,9;12,2;35;1,814;60
59,41;125,91;139,9;15,05;35;2,002;0
59,4;110,97;123,3;12;35;1,764;90
59,4;99,18;110,2;5;35;1,577;75
59,4;99,18;110,2;5;35;1,577;75
59,4;99,18;110,2;5;35;1,577;75
59,4;99,18;110,2;5;35;1,577;75
59,4;99,18;110,2;5;35;1,577;75
59,4;99,18;110,2;5;35;1,577;75
59,3;105,93;117,7;12;35;1,687;150
59,27;109,35;121,5;10;35;1,742;60
59,24;110,61;122,9;12;35;1,764;90
59,2;134,91;149,9;21,05;35;2,152;75
59,06;111,6;124;10;35;1,784;30
59,06;111,6;124;10;35;1,784;30
59,06;106,2;118;7,22;35;1,698;30
59,04;107,82;119,8;12;35;1,725;120
59;116,91;129,9;15,05;35;1,872;90
59;116,91;129,9;14,45;35;1,871;75
59;116,91;129,9;14,45;35;1,871;75
59;116,91;129,9;14,45;35;1,871;75
59;116,91;129,9;14,45;35;1,871;75
59;116,91;129,9;14,45;35;1,871;75
59;116,82;129,8;15;35;1,87;90
59;116,82;129,8;15;35;1,87;90
59;115,92;128,8;14;35;1,855;75
59;112,5;125;11,8;35;1,801;60
59;107,73;119,7;12;35;1,725;120
58,9;112,41;124,9;11,85;35;1,802;60
58,9;112,41;124,9;11,85;35;1,802;60
58,9;111,51;123,9;12,1;35;1,788;75
58,9;111,42;123,8;12,05;35;1,787;75
58,9;111,33;123,7;12;35;1,785;75
58,9;111,33;123,7;12;35;1,785;75
58,9;111,33;123,7;12;35;1,785;75
58,9;108,81;120,9;10,1;35;1,745;60
58,9;107,28;119,2;10;35;1,72;75
58,82;111,15;123,5;12;35;1,785;70
58,8;111,51;123,9;12,18;35;1,791;75
58,8;111,51;123,9;12,18;35;1,791;75
58,8;111,51;123,9;12,18;35;1,791;75
58,8;111,15;123,5;12;35;1,785;75
58,75;109,71;121,9;12;35;1,764;90
58,75;109,71;121,9;12;35;1,764;90
58,68;100,98;112,2;10;35;1,625;150
58,66;109,53;121,7;12;35;1,764;90
58,65;107,01;118,9;11,95;35;1,723;120
58,5;119,52;132,8;14,8;35;1,93;45
58,41;110,43;122,7;12;35;1,785;75
58,41;110,43;122,7;12;35;1,785;75
58,35;128,7;143;17;35;2,083;0
58,3;123,75;137,5;15,1;35;2,004;0
58,13;111,24;123,6;12;35;1,808;60
58;114,84;127,6;15;35;1,87;90
58;114,84;127,6;15;35;1,87;90
58;111,42;123,8;12,2;35;1,814;60
57,99;105,93;117,7;12;35;1,725;120
57,9;109,71;121,9;12,15;35;1,79;75
57,9;109,71;121,9;12,15;35;1,79;75
57,9;106,83;118,7;10;35;1,742;60
57,75;107,82;119,8;12;35;1,764;90
57,55;110,16;122,4;12;35;1,808;60
57,55;110,16;122,4;12;35;1,808;60
57,55;107,91;119,9;12,2;35;1,771;90
57,55;107,91;119,9;12,2;35;1,771;90
57,55;105,12;116,8;12;35;1,725;120
57,45;109,71;121,9;11,9;35;1,804;60
57,43;109,98;122,2;12;35;1,808;60
57,38;121,5;135;15;35;2;0
57,22;116,91;129,9;15,95;35;1,929;75
57,22;115,92;128,8;14,95;35;1,914;60
57,12;109,35;121,5;12;35;1,808;60
57,02;113,31;125,9;15,18;35;1,877;90
57;106,92;118,8;12,2;35;1,771;90
57;106,47;118,3;12;35;1,764;90
56,99;115,65;128,5;15;35;1,916;60
56,9;107,91;119,9;12,18;35;1,791;75
56,9;107,55;119,5;12;35;1,785;75
56,9;107,55;119,5;12;35;1,785;75
56,9;107,55;119,5;12;35;1,785;75
56,9;107,55;119,5;12;35;1,785;75
56,9;106,92;118,8;12,3;35;1,774;90
56,9;103,41;114,9;9,9;35;1,717;75
56,9;103,41;114,9;9,9;35;1,717;75
56,82;111,15;123,5;15;35;1,848;105
56,81;106,11;117,9;12;35;1,764;90
56,8;107,91;119,9;12,3;35;1,795;75
56,8;107,55;119,5;12,1;35;1,788;75
56,74;121,5;135;15,55;35;2,022;0
56,73;107,91;119,9;14,1;35;1,796;120
56,73;103,41;114,9;11,9;35;1,721;120
56,7;116,82;129,8;15,2;35;1,946;45
56,4;103,41;114,9;12,2;35;1,731;120
56,37;105,3;117;12;35;1,764;90
56,37;105,3;117;12;35;1,764;90
56,3;107,82;119,8;12;35;1,808;60
56,24;105,03;116,7;12;35;1,764;90
56,1;112,05;124,5;12;35;1,887;15
56,1;104,76;116,4;12;35;1,764;90
56,08;103,41;114,9;10;35;1,742;60
56;110,52;122,8;14,85;35;1,864;90
56;110,43;122,7;14,8;35;1,863;90
56;107,91;119,9;12,35;35;1,82;60
56;107,91;119,9;12,35;35;1,82;60
56;107,91;119,9;12,35;35;1,82;60
56;107,01;118,9;11,9;35;1,804;60
55,99;106,92;118,8;11,9;35;1,804;60
55,99;102,51;113,9;12,15;35;1,729;120
55,96;109,71;121,9;12;35;1,851;30
55,94;126;140;18;35;2,128;0
55,92;102,15;113,5;12;35;1,725;120
55,9;121,5;135;16,3;35;2,053;0
55,9;114,75;127,5;15;35;1,938;45
55,9;105,66;117,4;12;35;1,785;75
55,9;105,21;116,9;12,4;35;1,778;90
55,9;101,61;112,9;9,9;35;1,717;75
55,9;101,61;112,9;9,9;35;1,717;75
55,9;101,61;112,9;9,9;35;1,717;75
55,9;101,61;112,9;9,9;35;1,717;75
55,89;103,14;114,6;12;35;1,743;105
55,84;118,8;132;15,25;35;2,01;0
55,81;105,21;116,9;12,5;35;1,781;90
55,8;125,1;139;17,78;35;2,118;0
55,8;125,1;139;17,78;35;2,118;0
55,8;125,1;139;17,78;35;2,118;0
55,8;106,02;117,8;12,3;35;1,795;75
55,8;105,48;117,2;12;35;1,785;75
55,69;117,9;131;15;35;2;0
55,69;117,9;131;15;35;2;0
55,69;117,9;131;15;35;2;0
55,68;106,92;118,8;13,45;35;1,814;90
55,68;102,51;113,9;11,87;35;1,739;105
55,55;104,94;116,6;10;35;1,784;30
55,55;104,94;116,6;10;35;1,784;30
55,55;101,61;112,9;12,1;35;1,728;120
55,55;99,9;111;7,25;35;1,699;30
55,5;117,9;131;15,15;35;2,006;0
55,49;101,34;112,6;12;35;1,725;120
55,49;101,34;112,6;12;35;1,725;120
55,49;101,34;112,6;12;35;1,725;120
55,44;101,25;112,5;12;35;1,725;120
55,35;118,35;131,5;15,5;35;2,02;0
55,35;103,05;114,5;13;35;1,758;120
55,25;125,1;139;18,25;35;2,139;0
55,25;116,91;129,9;14,95;35;1,998;0
55,2;103,41;114,9;12,15;35;1,769;90
55,19;112,41;124,9;15,2;35;1,924;60
55,17;98,55;109,5;12;35;1,687;150
55,17;98,55;109,5;12;35;1,687;150
55,17;98,55;109,5;12;35;1,687;150
55,02;118,8;132;15,95;35;2,039;0
55,02;118,8;132;15,95;35;2,039;0
55;109,71;121,9;14,8;35;1,884;75
55;108,9;121;15;35;1,87;90
55;107,91;119,9;13,95;35;1,853;75
55;106,11;117,9;12,42;35;1,822;60
54,99;106,11;117,9;12,45;35;1,823;60
54,99;105,3;117;12;35;1,808;60
54,99;100,44;111,6;12;35;1,725;120
54,99;100,44;111,6;12;35;1,725;120
54,95;98,19;109,1;12;35;1,687;150
54,92;121,5;135;17,15;35;2,09;0
54,91;102,6;114;12;35;1,764;90
54,9;112,32;124,8;14,85;35;1,932;45
54,9;111,42;123,8;15;35;1,916;60
54,9;107,91;119,9;13,4;35;1,857;60
54,9;105,12;116,8;12;35;1,808;60
54,9;105,12;116,8;12;35;1,808;60
54,9;105,12;116,8;12;35;1,808;60
54,9;104,31;115,9;12,3;35;1,795;75
54,9;104,31;115,9;12,3;35;1,795;75
54,9;104,31;115,9;12,3;35;1,795;75
54,9;104,31;115,9;12,3;35;1,795;75
54,9;104,31;115,9;12,3;35;1,795;75
54,9;104,31;115,9;12,3;35;1,795;75
54,9;104,31;115,9;12,3;35;1,795;75
54,9;103,95;115,5;12,1;35;1,788;75
54,9;103,77;115,3;12;35;1,785;75
54,9;103,77;115,3;12;35;1,785;75
54,9;102,51;113,9;12;35;1,764;90
54,9;102,51;113,9;12;35;1,764;90
54,9;100,26;111,4;12;35;1,725;120
54,87;94,95;105,5;5;35;1,635;30
54,83;103,32;114,8;11,85;35;1,78;75
54,8;103,41;114,9;11,9;35;1,782;75
54,72;103,41;114,9;12;35;1,785;75
54,66;99,54;110,6;10;35;1,72;75
54,63;100,71;111,9;11,3;35;1,741;90
54,54;122,85;136,5;18;35;2,128;0
54,5;104,31;115,9;12;35;1,808;60
54,5;100,71;111,9;10,1;35;1,745;60
54,48;116,1;129;15,3;35;2,012;0
54,45;101,7;113;12;35;1,764;90
54,45;101,7;113;12;35;1,764;90
54,33;104,04;115,6;12;35;1,808;56
54,31;101,43;112,7;12;35;1,764;90
54,24;116,1;129;15,55;35;2,022;0
54,24;114,84;127,6;15;35;2;0
54,23;116,1;129;15,55;35;2,022;0
54,15;102,51;113,9;12,1;35;1,788;75
54,08;102,24;113,6;12;35;1,785;75
54,05;104,58;116,2;15;35;1,828;120
54;103,41;114,9;12;35;1,808;60
54;103,41;114,9;12;35;1,808;60
54;101,52;112,8;12,35;35;1,776;90
53,99;103,32;114,8;12;35;1,808;60
53,95;104,4;116;15;35;1,828;120
53,91;101,88;113,2;12;35;1,785;75
53,91;101,88;113,2;12;35;1,785;75
53,9;116,1;129;15,85;35;2,035;0
53,9;112,41;124,9;16,35;35;1,969;60
53,9;107,91;119,9;14,97;35;1,891;75
53,9;103,41;114,9;12,13;35;1,812;60
53,9;102,15;113,5;12,15;35;1,79;75
53,9;98,01;108,9;9,9;35;1,717;75
53,9;98,01;108,9;9,9;35;1,717;75
53,86;118,8;132;17;35;2,083;0
53,86;118,8;132;17;35;2,083;0
53,86;118,8;132;17;35;2,083;0
53,85;100,62;111,8;12;35;1,764;84
53,83;98,1;109;11,9;35;1,721;120
53,81;116,91;129,9;18,9;35;2,052;75
53,81;114,3;127;15,15;35;2,006;0
53,8;101,61;112,9;11,95;35;1,783;75
53,77;100,44;111,6;12;35;1,764;90
53,68;103,32;114,8;12,3;35;1,818;60
53,65;120,6;134;17,9;35;2,123;0
53,65;100,35;111,5;12,1;35;1,767;90
53,63;101,34;112,6;12;35;1,785;70
53,6;121,5;135;18,3;35;2,141;0
53,51;99,9;111;12;35;1,764;90
53,45;102,51;113,9;12,1;35;1,811;60
53,41;100,98;112,2;12;35;1,785;75
53,4;99,72;110,8;12;35;1,764;90
53,29;104,4;116;12;35;1,851;30
53,29;99,18;110,2;13;35;1,758;120
53,26;103,05;114,5;15;35;1,828;120
53,26;97,2;108;11,98;35;1,724;120
53,24;98,28;109,2;11,4;35;1,744;90
53,24;97,2;108;12;35;1,725;120
53,23;100,62;111,8;12,03;35;1,786;75
53,16;94,95;105,5;12;35;1,687;150
53,13;101,7;113;12;35;1,808;60
53,13;98,91;109,9;11,2;35;1,758;75
53,12;117,9;131;17,3;35;2,096;0
53,12;117,9;131;17,3;35;2,096;0
53,12;117,9;131;17,3;35;2,096;0
53,12;98,91;109,9;13;35;1,758;120
53,1;98,91;109,9;11,85;35;1,759;90
53,04;113,4;126;15,5;35;2,02;0
53;106,2;118;15;35;1,892;75
53;100,17;111,3;12;35;1,785;75
53;99;110;12;35;1,764;90
53;98,82;109,8;11,9;35;1,761;90
52,99;110,61;122,9;15,25;35;1,972;30
52,99;101,43;112,7;12;35;1,808;60
52,99;100,71;111,9;12,3;35;1,795;75
52,9;106,11;117,9;15,05;35;1,894;75
52,9;105,93;117,7;15;35;1,892;75
52,9;101,61;112,9;12,2;35;1,814;60
52,9;101,25;112,5;12;35;1,808;60
52,9;101,25;112,5;12;35;1,808;60
52,9;99,99;111,1;12;35;1,785;75
52,9;99,81;110,9;11,9;35;1,782;75
52,9;99,81;110,9;11,9;35;1,782;75
52,9;98,82;109,8;12;35;1,764;90
52,9;98,82;109,8;12;35;1,764;90
52,9;96,3;107;10;35;1,72;75
52,88;112,5;125;15,25;35;2,01;0
52,88;112,5;125;15,25;35;2,01;0
52,88;112,5;125;15,25;35;2,01;0
52,82;96,48;107,2;12;35;1,725;120
52,81;118,71;131,9;17,9;35;2,123;0
52,81;118,71;131,9;17,9;35;2,123;0
52,78;96,39;107,1;12;35;1,725;120
52,76;99,81;110,9;12,05;35;1,787;75
52,76;99,72;110,8;12;35;1,785;75
52,75;112,5;125;15,35;35;2,014;0
52,75;112,5;125;15,35;35;2,014;0
52,75;112,5;125;15,35;35;2,014;0
52,7;100,89;112,1;12;35;1,808;60
52,69;100,89;112,1;12;35;1,808;60
52,68;103,23;114,7;12;35;1,851;28
52,62;101,25;112,5;10;35;1,818;14
52,61;111,6;124;15,1;35;2,004;0
52,58;98,91;109,9;12,35;35;1,776;90
52,53;98,1;109;12;35;1,764;90
52,5;101,61;112,9;15;35;1,828;120
52,5;95,58;106,2;10;35;1,72;75
52,48;113,4;126;16;35;2,041;0
52,48;113,4;126;16;35;2,041;0
52,45;113,4;126;16,02;35;2,042;0
52,45;113,4;126;16,02;35;2,042;0
52,45;113,4;126;16,02;35;2,042;0
52,43;97,92;108,8;12;35;1,764;84
52,43;95,76;106,4;12;35;1,725;120
52,4;97,11;107,9;11,58;35;1,75;90
52,35;116,1;129;17,25;35;2,094;0
52,32;98,91;109,9;12;35;1,785;75
52,28;98,82;109,8;12;35;1,785;75
52,24;98,73;109,7;12;35;1,785;75
52,18;110,7;123;15,1;35;2,004;0
52,18;110,7;123;15,1;35;2,004;0
52,18;110,7;123;15,1;35;2,004;0
52,17;99,9;111;12;35;1,808;60
52,1;97,11;107,9;11,9;35;1,761;90
52,1;95,31;105,9;12,1;35;1,728;120
52,08;117,9;131;18,22;35;2,138;0
52,08;117,9;131;18,22;35;2,138;0
52,08;117,9;131;18,22;35;2,138;0
52,07;97,11;107,9;11,95;35;1,762;90
52,05;112,5;125;16;35;2,041;0
52,04;112,5;125;16;35;2,041;0
52;103,32;114,8;14,6;35;1,877;75
52;100,89;112,1;14;35;1,833;90
52;99,54;110,6;12;35;1,808;60
52;98,91;109,9;11,7;35;1,797;60
52;95,31;105,9;12,2;35;1,731;120
52;95,31;105,9;10,35;35;1,731;75
51,99;98,91;109,9;11,7;35;1,797;60
51,91;112,5;125;16,15;35;2,047;0
51,9;104,31;115,9;15,15;35;1,898;75
51,9;103,41;114,9;14,7;35;1,881;75
51,9;94,5;105;10;35;1,72;75
51,87;96,21;106,9;11,6;35;1,751;90
51,85;97,11;107,9;12,15;35;1,769;90
51,8;97,92;108,8;12;35;1,785;75
51,78;95,49;106,1;10;35;1,742;56
51,76;93,15;103,5;10;35;1,7;90
51,74;94,5;105;12;35;1,725;120
51,63;111,6;124;16;35;2,041;0
51,6;114,3;127;17,2;35;2,092;0
51,52;111,6;124;16,1;35;2,045;0
51,5;96,21;106,9;12;35;1,764;90
51,5;93,42;103,8;10,42;35;1,713;90
51,49;104,85;116,5;13;35;1,923;0
